Author short Names;authors;articles
"Goncalves-Pinho, M; Ribeiro, JP; Freitas, A";"Goncalves-Pinho, M.; Ribeiro, J. P.; Freitas, A.";Bipolar disorder hospitalizations - a big data approach
"Lv, H; Shi, S; Gursoy, D";"Lv, Hui; Shi, Si; Gursoy, Dogan";A look back and a leap forward: a review and synthesis of big data and artificial intelligence literature in hospitality and tourism
"Kumar, VD; Alencar, P";"Kumar, Vijay Dipti; Alencar, Paulo";Software Engineering for Big Data Projects: Domains, Methodologies and Gaps
Raman, AC;Raman, Anupama C.;Storage Infrastructure for Big Data and Cloud
"Calic, G; Ghasemaghaei, M";"Calic, Goran; Ghasemaghaei, Maryam";Big data for social benefits: Innovation as a mediator of the relationship between big data and corporate social performance
"Bieh-Zimmert, O; Felden, C";"Bieh-Zimmert, Oliver; Felden, Carsten";A Knowledge Discovery in Community Contributions of Big Data Technologies
"Dev, D; Patgiri, R";"Dev, Dipayan; Patgiri, Ripon";A Survey of Different Technologies and Recent Challenges of Big Data
"Ilin, I; Klimin, A; Shaban, A";"Ilin, Igor; Klimin, Anastasii; Shaban, Anton";Features of Big Data approach and new opportunities of BI-systems in marketing activities
"Kwon, TH; Kwak, JH; Kim, K";"Kwon, Tae Hee; Kwak, Jeong Ho; Kim, Kiheung";A study on the establishment of policies for the activation of a big data industry and prioritization of policies: Lessons from Korea
"Xu, HS; Fan, GL; Li, K";"Xu, Hongsheng; Fan, Ganglong; Li, Ke";Construction of Data Acquisition and Statistical Analysis Model based on Big Data Processing
"Wu, ZJ; Wang, CY";"Wu Zhijun; Wang Caiyun";Security-as-a-Service in Big Data of Civil Aviation
"Zhang, YC; Xu, S; Zhang, L; Yang, MX";"Zhang, Yucheng; Xu, Shan; Zhang, Long; Yang, Mengxi";Big data and human resource management research: An integrative review and new directions for future research
"Shobol, A; Ali, MH; Wadi, M; Tur, MR";"Shobol, Abdulfetah; Ali, Mbarak Hamid; Wadi, Mohammed; Tur, Mehmet Rida";Overview of Big Data in Smart Grid
"VanderWaal, K; Morrison, RB; Neuhauser, C; Vilalta, C; Perez, AM";"VanderWaal, Kimberly; Morrison, Robert B.; Neuhauser, Claudia; Vilalta, Carles; Perez, Andres M.";Translating Big Data into Smart Data for Veterinary Epidemiology
Zomaya, AY;Zomaya, Albert Y.;Big Data Recommender Systems Volume 1: Algorithms, Architectures, Big Data, Security and Trust Foreword
"Zhu, T; Xiao, S; Zhang, QQ; Gu, Y; Yi, P; Li, YH";"Zhu, Ting; Xiao, Sheng; Zhang, Qingquan; Gu, Yu; Yi, Ping; Li, Yanhua";Emergent Technologies in Big Data Sensing: A Survey
"Pokorny, J; Skoda, P; Zelinka, I; Bednarek, D; Zavoral, F; Krulis, M; Saloun, P";"Pokorny, Jaroslav; Skoda, Petr; Zelinka, Ivan; Bednarek, David; Zavoral, Filip; Krulis, Martin; Saloun, Petr";Big Data Movement: A Challenge in Data Processing
"Govindarajan, K; Somasundaram, TS; Boulanger, D; Kumar, VS; Kinshuk";"Govindarajan, Kannan; Somasundaram, Thamarai Selvi; Boulanger, David; Kumar, Vivekanandan Suresh; Kinshuk";A Framework for Scheduling and Managing Big Data Applications in a Distributed Infrastructure
"Mikalef, P; Boura, M; Lekakos, G; Krogstie, J";"Mikalef, Patrick; Boura, Maria; Lekakos, George; Krogstie, John";Big data analytics and firm performance: Findings from a mixed-method approach
"Yan, JH; Meng, Y; Lu, L; Guo, CZ";"Yan, Jihong; Meng, Yue; Lu, Lei; Guo, Chaozhong";Big-data-driven Based Intelligent Prognostics Scheme in Industry 4.0 Environment
"Park, AJ; Ko, JM; Swerlick, RA";"Park, Andrew J.; Ko, Justin M.; Swerlick, Robert A.";Crowdsourcing dermatology: DataDerm, big data analytics, and machine learning technology
"Zhe, W; Li, C";"Zhe, Wang; Li, Cheng";The Development of Big Data Appliance in Smart Tourism: From the Perspective of the Study Review
"Ducange, P; Pecori, R; Sarti, L; Vecchio, M";"Ducange, Pietro; Pecori, Riccardo; Sarti, Luigi; Vecchio, Massimo";Educational Big Data Mining: How to Enhance Virtual Learning Environments
"Liu, F; Zhang, YY; Pang, HY; Wang, SN; Li, Y; Sun, L";"Liu Fei; Zhang Yiying; Pang Haoyuan; Wang Sining; Li Yun; Sun Lei";Power Big Data Apriori Parallel Algorithm Based on Posterior Double Threshold
"Guo, YJ; Yang, ZL; Feng, SZ; Hu, JX";"Guo, Yuanjun; Yang, Zhile; Feng, Shengzhong; Hu, Jinxing";Complex Power System Status Monitoring and Evaluation Using Big Data Platform and Machine Learning Algorithms: A Review and a Case Study
"Usugami, J; Walker, R";"Usugami, Jiro; Walker, Robert";Big-Data, Knowledge Capturing and Service Improvement Related to Inbound Tourism
"Maheshwari, A; Gupta, Y";"Maheshwari, Akriti; Gupta, Yogesh";Empirical Aspect of Big Data to Enhance Medical Images Using HIPI
"Jin, X; Zong, SQ; Li, YJ; Yan, JJ; Wu, SS";"Jin, Xin; Zong, Shiqiang; Li, Youjiang; Yan, Jingjing; Wu, Shanshan";A Domain Knowledge Based Method on Automatic Generation of Information Requirement Against Big Data
"Huang, XH; Xiong, LY; Zeng, H; Zhong, MS; Li, GL; Liu, JF";"Huang, Xiaohui; Xiong, Liyan; Zeng, Hui; Zhong, Maosheng; Li, Guangli; Liu, Juefu";Research on Intelligent Transportation System Based on Mining Big Data
Wang, DS;Wang, Dongsheng;The Influence of MOOC on College Physical Education in the Era of Big Data
"Chen, YR; Qiu, ZY";"Chen, Yiren; Qiu, Zhiyong";Cloud Network and Mathematical Model Calculation Scheme for Dynamic Big Data
Deshpande, P;Deshpande, Prachi;Predictive and Prescriptive Analytics in Big Data Era
Mach-Krol, M;Mach-Krol, Maria;Big Data analytics in Polish companies - selected research results
"Viji, D; Saravanan, K; Hemavathi, D";"Viji, D.; Saravanan, K.; Hemavathi, D.";A Journey on Privacy protection strategies in big data
"Siddiqa, A; Karim, A; Gani, A";"Siddiqa, Aisha; Karim, Ahmad; Gani, Abdullah";Big data storage technologies: a survey
"Liu, TT; Huang, WL";"Liu, Tiantian; Huang, Weilun";Big data application for long-term care insurance
"Major, P; Li, GY; Hildre, HP; Zhang, HX";"Major, Pierre; Li, Guoyuan; Hildre, Hans Petter; Zhang, Houxiang";The Use of a Data-Driven Digital Twin of a Smart City: A Case Study of angstrom lesund, Norway
"Zhang, CY; Wang, ZX; Ding, K; Chan, FTS; Ji, WX";"Zhang, Chaoyang; Wang, Zhengxu; Ding, Kai; Chan, Felix T. S.; Ji, Weixi";An energy-aware cyber physical system for energy Big data analysis and recessive production anomalies detection in discrete manufacturing workshops
"Cai, L; Gao, JY; Zhao, D";"Cai, Lei; Gao, Jingyang; Zhao, Di";A review of the application of deep learning in medical image classification and segmentation
"D'Alconzo, A; Drago, I; Morichetta, A; Mellia, M; Casas, P";"D'Alconzo, Alessandro; Drago, Idilio; Morichetta, Andrea; Mellia, Marco; Casas, Pedro";A Survey on Big Data for Network Traffic Monitoring and Analysis
Juddoo, S;Juddoo, Suraj;Overview of data quality challenges in the context of Big Data
"Chiu, CH; Lewis, N; Singh, DK; Das, AK; Jalazai, MM; Platania, R; Goswami, S; Lee, K; Park, SJ";"Chiu, Chui-hui; Lewis, Nathan; Singh, Dipak Kumar; Das, Arghya Kusum; Jalazai, Mohammad M.; Platania, Richard; Goswami, Sayan; Lee, Kisung; Park, Seung-Jong";BIC-LSU: Big Data Research Integration with Cyberinfrastructure for LSU
Mezghani, K;Mezghani, Karim;On the Need for Big Data Analytics in the Era of Digitalization
"Wang, XY; Wang, JJ";"Wang, Xiyu; Wang, Jianjun";Emergency Rescue of Service Areas Based on Big Data
"Zhang, T; Chi, H; Ouyang, ZL";"Zhang, Ting; Chi, Hui; Ouyang, Zhaolian";Detecting research focus and research fronts in the medical big data field using co-word and co-citation analysis
"Mohbey, KK; Kumar, S";"Mohbey, Krishna Kumar; Kumar, Sunil";The impact of big data in predictive analytics towards technological development in cloud computing
"Zeng, J; Glaister, KW";"Zeng, Jing; Glaister, Keith W.";Value creation from big data: Looking inside the black box
"Sinha, S; Bhatnagar, V; Bansal, A";"Sinha, Sapna; Bhatnagar, Vishal; Bansal, Abhay";A Framework for Effective Data Analytics for Tourism Sector: Big Data Approach
"Luna, GAT; Chicaiza, J; Arciniegas, MBM; Torres, JPU; Faggioni, VAS; Ludena, MSV";"Alicia Tenesaca Luna, Gladys; Chicaiza, Janneth; Belen Mora Arciniegas, Maria; Pablo Urena Torres, Juan; Alexandra Segarra Faggioni, Veronica; Santiago Vinan Ludena, Marlon";Contribution of Big Data in E-learning. A methodology to process academic data from heterogeneous sources.
"Barham, H; Daim, T";"Barham, Husam; Daim, Tugrul";The use of readiness assessment for big data projects
"Palaiokrassas, G; Charlaftis, V; Litke, A; Varvarigou, T";"Palaiokrassas, Georgios; Charlaftis, Vassilios; Litke, Antonios; Varvarigou, Theodora";Recommendation service for big data applications in smart cities
Prehofer, C;Prehofer, Christian;Challenges of Big Data and Vehicle Data
"Thakur, S; Ramzan, M";"Thakur, Sanjeev; Ramzan, Munaza";A Systematic Review On Cardiovascular diseases using Big-Data by Hadoop
Uluwiyah, A;Uluwiyah, Ana;Trusted Big Data for Official Statistics Study Case: Statistics Indonesia (BPS)
"Westra, BL; Peterson, JJ";"Westra, Bonnie L.; Peterson, Jessica J.";Big Data and Perioperative Nursing
"Elshawi, R; Sakr, S; Talia, D; Trunfio, P";"Elshawi, Radwa; Sakr, Sherif; Talia, Domenico; Trunfio, Paolo";Big Data Systems Meet Machine Learning Challenges: Towards Big Data Science as a Service
"Tan, Q; Pivot, F";"Tan, Qing; Pivot, Frederique";Big Data Privacy: Changing Perception of Privacy
"Yang, CT; Chen, ST; Liu, JC; Liu, RH; Chang, CL";"Yang, Chao-Tung; Chen, Shuo-Tsung; Liu, Jung-Chun; Liu, Ren-Hao; Chang, Ching-Lung";On construction of an energy monitoring service using big data technology for the smart campus
"Dabbechi, H; Nabli, A; Bouzguenda, L";"Dabbechi, Hichem; Nabli, Ahlem; Bouzguenda, Lotfi";Towards Cloud-Based Data Warehouse as a Service for Big Data Analytics
Bednar, P;Bednar, Peter;Conceptualization of Social Big Data Keynote
"Hassani, M; Cuzzocrea, A; Spaus, P; Seidl, T";"Hassani, Marwan; Cuzzocrea, Alfredo; Spaus, Pascal; Seidl, Thomas";I-HASTREAM: Density-Based Hierarchical Clustering of Big Data Streams and Its Application to Big Graph Analytics Tools
"Basanta-Val, P; Sanchez-Fernandez, L";"Basanta-Val, Pablo; Sanchez-Fernandez, Luis";Big-BOE: Fusing Spanish Official Gazette with Big Data Technology
"Ku, TY; Won, HS; Choi, H";"Ku, Tai-Yeon; Won, Hee-Sun; Choi, Hoon";Service Recommendation System for Big Data Analysis
"Rumsfeld, JS; Joynt, KE; Maddox, TM";"Rumsfeld, John S.; Joynt, Karen E.; Maddox, Thomas M.";Big data analytics to improve cardiovascular care: promise and challenges
"Santiago, RN; Kumiko, M";"Santiago, Ruiz-Navas; Kumiko, Miyazaki";Public Broadcaster's Big-data Technology Trajectories: The Case of NHK and BBC
Reichert, R;Reichert, Ramon;Big Data and CSR Communication
Wren, K;Wren, Kathy;Big data, big questions
"Douilhet, E; Karanasiou, AP";"Douilhet, Emile; Karanasiou, Argyro P.";Legal Responses to the Commodification of Personal Data in the Era of Big Data: The Paradigm Shift from Data Protection towards Data Ownership
"Luo, JD; Liu, JF; Yang, KH; Fu, XM";"Luo, Jar-Der; Liu, Jifan; Yang, Kunhao; Fu, Xiaoming";Big data research guided by sociological theory: a triadic dialogue among big data analysis, theory, and predictive models
Mullins, J;Mullins, Justin;Big data big business
Badke, W;Badke, William;Big Search, Big Data
"Wang, YC; Hajli, N";"Wang, Yichuan; Hajli, Nick";Exploring the path to big data analytics success in healthcare
Hossain, SA;Hossain, Syed Akhter;Big Data Analytics in Education: Prospects and Challenges
"Mammo, M; Bansal, SK";"Mammo, Mulugeta; Bansal, Srividya K.";Presto-RDF: SPARQL Querying over Big RDF Data
"Hassani, H; Huang, X; Silva, ES";"Hassani, Hossein; Huang, Xu; Silva, Emmanuel Sirimal";Big Data and Cryptocurrency
"Becerra, J; Hueso, LC; Leon, IP; Sanchez-Acevedo, ME; Avila, JT; Vega, JV";"Becerra, Jairo; Cotino Hueso, Lorenzo; Patricia Leon, Ivonne; Emilio Sanchez-Acevedo, Marco; Torres Avila, Jheison; Velandia Vega, John";RECONSTRUCTION OF THE SUBJECT AND STATE: BIG DATA AND PSYCHOPOLICY
"Surbakti, FPS; Wang, W; Indulska, M; Sadiq, S";"Surbakti, Feliks P. Sejahtera; Wang, Wei; Indulska, Marta; Sadiq, Shazia";Factors influencing effective use of big data: A research framework
"Benaben, F; Montarnal, A; Fertier, A; Truptil, S";"Benaben, Frederick; Montarnal, Aurelie; Fertier, Audrey; Truptil, Sebastien";Big-Data and the Question of Horizontal and Vertical Intelligence: A Discussion on Disaster Management
"Fang, H; Zhang, ZY; Wang, CJ; Daneshmand, M; Wang, CG; Wang, HG";"Fang, Hua; Zhang, Zhaoyang; Wang, Chanpaul Jin; Daneshmand, Mahmoud; Wang, Chonggang; Wang, Honggang";A Survey of Big Data Research
"Shehab, N; Badawy, M; Arafat, H";"Shehab, Noha; Badawy, Mahmoud; Arafat, Hesham";Big Data Analytics Concepts, Technologies Challenges, and Opportunities
"Lamba, K; Singh, SP";"Lamba, Kuldeep; Singh, Surya Prakash";Big data in operations and supply chain management: current trends and future perspectives
"Shin, DH; Bohlin, E";"Shin, D. -H.; Bohlin, Erik";Demystifying big data: Anatomy of big data developmental process. Telecommunications Policy 40: 837-854
"Kaur, A; Kumar, R";"Kaur, Amrinder; Kumar, Rakesh";A Comprehensive Analysis of Classification Methods for Big Data Stream
"Chen, M; Huang, C; Zhang, QP; Chen, T";"Chen, Mang; Huang, Chao; Zhang, Qing-Pu; Chen, Ting";The Positioning and Construction of Education Ecosystem Base on Big Data
"Lusher, SJ; Ritschel, T";"Lusher, Scott J.; Ritschel, Tina";Finding the right approach to big data-driven medicinal chemistry
"Alsaig, A; Alagar, V; Ormandjieva, O";"Alsaig, Alaa; Alagar, Vangular; Ormandjieva, Olga";A Critical Analysis of the V-model of Big Data
"Wan, H; Kong, DC";"Wan, Hui; Kong, Decheng";Research on Innovation of Management Concept of Urban Underground Pipelines Based on Big-Knowledge-Thinking in the Big Data Era
"Shi, CH; Wu, CD; Han, XW; Li, Z; Xie, YH";"Shi, Chunhe; Wu, Chengdong; Han, Xiaowei; Li, Zhen; Xie, Yinghong";The Review of Big Data
"Wiesenberg, M; Moreno, A";"Wiesenberg, Markus; Moreno, Angeles";Communication Practitioners' Perceptions of Big Data and Automation: A Comparative Study between Europe and Latin America
"Khatri, I; Shrivastava, VK";"Khatri, Indu; Shrivastava, Virendra Kumar";A Survey of Big Data in Healthcare Industry
"Bajaj, S; Johari, R";"Bajaj, Smita; Johari, Rahul";Big Data:A Boon or Bane-the Big Question
"Almasoud, A; Al-Khalifa, H; Al-salman, A; Lytras, M";"Almasoud, Ameera; Al-Khalifa, Hend; Al-salman, AbdulMalik; Lytras, Miltiadis";A Framework for Enhancing Big Data Integration in Biological Domain Using Distributed Processing
"Pilipczuk, O; Cosenco, N; Kosenko, O";"Pilipczuk, Olga; Cosenco, Natalia; Kosenko, Olena";Big Data: Challenges and Opportunities in Financial Management
"Sun, HD; Rabbani, MR; Sial, MS; Yu, SM; Filipe, JA; Cherian, J";"Sun, Huidong; Rabbani, Mustafa Raza; Sial, Muhammad Safdar; Yu, Siming; Filipe, Jose Antonio; Cherian, Jacob";Identifying Big Data's Opportunities, Challenges, and Implications in Finance
"Lackovic, ID; Kovsca, V; Vincek, ZL";"Lackovic, Ivana Dvorski; Kovsca, Vladimir; Vincek, Zrinka Lackovic";A Review of Selected Aspects of Big Data Usage in Banks' Risk Management
"Zhelev, S; Rozeva, A";"Zhelev, Svetoslav; Rozeva, Anna";Using Microservices and Event Driven Architecture for Big Data Stream Processing
"Masulli, F; Rovetta, S";"Masulli, Francesco; Rovetta, Stefano";The Challenges of Big Data and the Contribution of Fuzzy Logic
"Bochicchio, M; Cuzzocrea, A; Vaira, L";"Bochicchio, Mario; Cuzzocrea, Alfredo; Vaira, Lucia";A Big Data Analytics Framework for Supporting Multidimensional Mining over Big Healthcare Data
"Geng, DQ; Zhang, CY; Xia, CJ; Xia, X; Liu, QL; Fu, XS";"Geng, Daoqu; Zhang, Chengyun; Xia, Chengjing; Xia, Xue; Liu, Qilin; Fu, Xinshuai";Big Data-Based Improved Data Acquisition and Storage System for Designing Industrial Data Platform
"Tlili, M; Hamdani, TM";"Tlili, Monia; Hamdani, Tarek M.";Big Data clustering validity
"Gu, JF; Zhang, LL";"Gu Jifa; Zhang Lingling";Data, DIKW, Big data and Data science
Clarke, R;Clarke, Roger;Big data, big risks
"Maillo, J; Triguero, I; Herrera, F";"Maillo, Jesus; Triguero, Isaac; Herrera, Francisco";Redundancy and Complexity Metrics for Big Data Classification: Towards Smart Data
"Li, Y; Zhang, Y";"Li, Yu; Zhang, Ye";The Innovation Research of College Students' Academic Early-Warning Mechanism Under the Background of Big Data
"Cheng, XZ; Xu, LX; Zhang, T; Jia, YW; Yuan, MQ; Chao, K";"Cheng, Xinzhou; Xu, Lexi; Zhang, Tao; Jia, Yuwei; Yuan, Mingqiang; Chao, Kun";A novel Big Data based Telecom Operation architecture
"Chen, XY; Shang, T; Zhang, F; Liu, JW; Guan, Z";"Chen, Xingyue; Shang, Tao; Zhang, Feng; Liu, Jianwei; Guan, Zhenyu";Dynamic data auditing scheme for big data storage
Ashofteh, A;Ashofteh, Afshin;Mining Big Data in statistical systems of the monetary financial institutions (MFIs)
"Chen, PF; Qi, Y; Li, XY; Su, L";"Chen, Pengfei; Qi, Yong; Li, Xinyi; Su, Li";An Ensemble MIC-based Approach for Performance Diagnosis in Big Data Platform
Monleon-Getino, A;Monleon-Getino, Antonio;Big-data, a digital ocean in the Information Society
Eastwood, J;Eastwood, John;Big Data Evaluation of an Integrated Care Initiative for Vulnerable Families
"Yu, SD; Yang, DS; Feng, X";"Yu, Shidong; Yang, Dongsheng; Feng, Xue";A Big Data Analysis Method for Online Education
"Khanduja, V; Arora, A; Garg, S";"Khanduja, Vidhi; Arora, Abhishek; Garg, Sameer";Applications of Big Data in Real World It's not what you know. It's what you do with what you know.
"Chen, EE; Wojcik, SP";"Chen, Eric Evan; Wojcik, Sean P.";A Practical Guide to Big Data Research in Psychology
"Fugini, M; Finocchi, J";"Fugini, Mariagrazia; Finocchi, Jacopo";Data and Process Quality Evaluation in a Textual Big Data Archiving System
"Shu, JB; Wang, X; Wang, L; Zhang, ZL; Liu, R; Ru, QQ; Zhi, M";"Shu, Jiangbo; Wang, Xu; Wang, Li; Zhang, Zhaoli; Liu, Rai; Ru, Qianqian; Zhi, Min";Exploration on College Education Big Data Open Service Platform
"Kumar, S; Manchanda, RV; Racherla, P";"Kumar, Sanjay; Manchanda, Raj V.; Racherla, Pradeep";Big Data: How Do Decision Makers-Marketers, and Technologists-Interpret the Meaning of Big Data?
"Lekhwar, S; Yadav, S; Singh, A";"Lekhwar, Shubham; Yadav, Shweta; Singh, Archana";Big Data Analytics in Retail
"Moon, H; Kim, K; Kim, S; Park, J";"Moon, HyeJung; Kim, KwanWoo; Kim, SungKyung; Park, JangHo";Ecosystem Design of Big Data through Previous Study Analysis in the World : Policy Design for Big Data as Public Goods
"Sharma, N; Batra, U; Zafar, S";"Sharma, Neha; Batra, Usha; Zafar, Sherin";QoS Optimization in Networks Through Swarm Intelligence Algorithm for Sustainable Big Data Management
"Adnan, K; Akbar, R";"Adnan, Kiran; Akbar, Rehan";Limitations of information extraction methods and techniques for heterogeneous unstructured big data
Glavic, B;Glavic, Boris;Big Data Provenance: Challenges and Implications for Benchmarking
"Yadegaridehkordi, E; Hourmand, M; Nilashi, M; Shuib, L; Ahani, A; Ibrahim, O";"Yadegaridehkordi, Elaheh; Hourmand, Mehdi; Nilashi, Mehrbakhsh; Shuib, Liyana; Ahani, Ali; Ibrahim, Othman";Influence of big data adoption on manufacturing companies' performance: An integrated DEMATEL-ANFIS approach
Jia, W;Jia, Wang;Study on Network Information Security Based on Big Data
"Harrop, C; Dallman, AR; Boyd, BA";"Harrop, Clare; Dallman, Aaron R.; Boyd, Brian A.";Big Data. Big Problem?
"Zhang, CF; Ma, R; Sun, SW; Li, YJ; Wang, YC; Yan, ZJ";"Zhang, Caifeng; Ma, Rui; Sun, Shiwei; Li, Yujie; Wang, Yichuan; Yan, Zhijun";Optimizing the Electronic Health Records Through Big Data Analytics: A Knowledge-Based View
[Anonymous];[Anonymous];Big data, big opportunity
"Rose, AM; Rose, JM; Sanderson, KA; Thibodeau, JC";"Rose, Anna M.; Rose, Jacob M.; Sanderson, Kerri-Ann; Thibodeau, Jay C.";When Should Audit Firms Introduce Analyses of Big Data Into the Audit Process?
Wang, ZHR;Wang Zihaoran;Research on Motivation and Regulation of Big Data Slaughter Behavior
"Sanchez, A; Rivera, W";"Sanchez, Alejandro; Rivera, Wilson";Big Data Analysis and Visualization for the Smart Grid
"Lewis, SC; Westlund, O";"Lewis, Seth C.; Westlund, Oscar";BIG DATA AND JOURNALISM Epistemology, expertise, economics, and ethics
"Sebei, H; Taieb, MAH; Ben Aouicha, M";"Sebei, Hiba; Taieb, Mohamed Ali Hadj; Ben Aouicha, Mohamed";Review of social media analytics process and Big Data pipeline
"Munoz, CA; Brovelli, MA; Corti, S; Zamboni, G";"Munoz, C. Arias; Brovelli, M. A.; Corti, S.; Zamboni, G.";BIG GEO DATA MANAGEMENT: AN EXPLORATION WITH SOCIAL MEDIA AND TELECOMMUNICATIONS OPEN DATA
"Roden, S; Nucciarelli, A; Li, F; Graham, G";"Roden, S.; Nucciarelli, A.; Li, F.; Graham, G.";Big data and the transformation of operations models: a framework and a new research agenda
Landhuis, E;Landhuis, Esther;BIG BRAIN, BIG DATA
[Anonymous];[Anonymous];Big data, big opportunities
"Chen, JP; Lu, W; Zavalina, O";"Chen, Jiangping; Lu, Wei; Zavalina, Oksana";Organizing Data, Information, and Knowledge in Big Data Environments
"Khan, S; Alla, RR";"Khan, Shahzia; Alla, Roopesh Reddy";Big Data and Customer Relationship Management: Impact on General Insurance Companies in UAE
"Henriques, ACV; Meirelles, FD; da Cunha, MAVC";"Vaz Henriques, Andre Coelho; Meirelles, Fernando de Souza; Viegas Cortez da Cunha, Maria Alexandra";BIG DATA ANALYTICS: ACHIEVEMENTS, CHALLENGES, AND RESEARCH TRENDS
"Avram, R; Kuhar, P; Vittinghoff, E; Aschbacher, K; Tison, G; Pletcher, M; Marcus, G; Olgin, J";"Avram, Robert; Kuhar, Peter; Vittinghoff, Eric; Aschbacher, Kirstin; Tison, Geoff; Pletcher, Mark; Marcus, Greg; Olgin, Jeffrey";Redefining Normal Resting Heart Rate Values Using Big Data
"Richter, AN; Khoshgoftaar, TM; Landset, S; Hasanin, T";"Richter, Aaron N.; Khoshgoftaar, Taghi M.; Landset, Sara; Hasanin, Tawfiq";A Multi-Dimensional Comparison of Toolkits for Machine Learning with Big Data
"Zhai, JH; Zhang, SF; Zhang, MY; Liu, XM";"Zhai, Junhai; Zhang, Sufang; Zhang, Mingyang; Liu, Xiaomeng";Fuzzy integral-based ELM ensemble for imbalanced big data classification
"Rossi, E; Rubattino, C; Viscusi, G";"Rossi, Elisa; Rubattino, Cinzia; Viscusi, Gianluigi";Big Data Use and Challenges: Insights from Two Internet-Mediated Surveys
"Prakash, M; Padmapriya, G; Kumar, MV";"Prakash, M.; Padmapriya, G.; Kumar, M. Vinoth";A Review on Machine Learning Big Data using R
"Chen, MG; Chen, ZQ; Liu, WG; Liu, ZY";"Chen, Mingang; Chen, Zhenqiang; Liu, Wanggen; Liu, Zhengyu";Benchmark Testing for Transwarp Inceptor-A big data analysis system based on in-memory computing
"Abouelmehdi, K; Beni-Hessane, A; Khaloufi, H";"Abouelmehdi, Karim; Beni-Hessane, Abderrahim; Khaloufi, Hayat";Big healthcare data: preserving security and privacy
"Manu, MN; Anandakumar, KR";"Manu, M. N.; Anandakumar, K. R.";A Current Trends in Big Data Landscape
Wogan, D;Wogan, David;Big Data, Big Energy
Wang, X;Wang, Xia;Application of Big Data Technology in Economic Statistics
"Akoka, J; Comyn-Wattiau, I";"Akoka, Jacky; Comyn-Wattiau, Isabelle";Evaluation of Big Data Governance Combining a multi-criteria approach and systems theory
"Sun, MW; Wang, F; Li, HH; Liu, Y; Wang, SL";"Sun, Mingwei; Wang, Feng; Li, Haihua; Liu, Ying; Wang, Shuli";Analysis on the endogenous mechanism of big data and tower management framework in intelligent manufacturing enterprises
Powell, EA;Powell, Eric A.;Big Data, Big Cities
"Yang, MK; Zhou, XG; Zeng, JQ; Xu, JJ";"Yang Mengke; Zhou Xiaoguang; Zeng Jianqiu; Xu Jianjian";Challenges and Solutions of Information Security Issues in the Age of Big Data
"Liu, YN; Li, N; Zhu, X; Qi, Y";"Liu, Yanan; Li, Na; Zhu, Xiao; Qi, Yi";How wide is the application of genetic big data in biomedicine
"Xu, C; Zhou, ZY";"Xu, Chen; Zhou, Zhenyu";VEHICULAR CONTENT DELIVERY: A BIG DATA PERSPECTIVE
"Gomes, E; Dantas, MAR; de Macedo, DDJ; De Rolt, C; Brocardo, M; Foschini, L";"Gomes, Eliza; Dantas, M. A. R.; de Macedo, Douglas D. J.; De Rolt, Carlos; Brocardo, Marcelo; Foschini, Luca";Towards an Infrastructure to Support Big Data for a Smart City Project
"Moyne, J; Samantaray, J; Armacost, M";"Moyne, James; Samantaray, Jamini; Armacost, Mike";Big Data Emergence in Semiconductor Manufacturing Advanced Process Control
"Bornakke, T; Due, BL";"Bornakke, Tobias; Due, Brian L.";Big-Thick Blending: A method for mixing analytical insights from big and thick data sources
Tsai, HJ;Tsai, Hui-Ju;Contextualizing the phenomenon of Big Data: A Looming Crisis of Monopolies in the Global Media & Big Tech
Demigha, S;Demigha, Souad;Management Information Systems (MIS) and their role in today's Radiological Organizations
"Zhang, QY; Yang, SM";"Zhang, Qingyu; Yang, Shimiao";Evaluating the sustainability of big data centers using the analytic network process and fuzzy TOPSIS
"Chen, BS; Li, CW";"Chen, BS; Li, CW";Big Mechanisms in Systems Biology: Big Data Mining, Network Modeling, and Genome-Wide Data Identification
"Wickramage, C; Sahama, T; Wickramanayake, GN";"Wickramage, Chathurika; Sahama, Tony; Wickramanayake, Gihan N.";Information Accountability of Healthcare Big Data
Huberty, M;Huberty, Mark;Awaiting the Second Big Data Revolution: From Digital Noise to Value Creation
"Van Puyvelde, D; Coulthart, S; Hossain, MS";"Van Puyvelde, Damien; Coulthart, Stephen; Hossain, M. Shahriar";Beyond the buzzword: big data and national security decision-making
"Lee, I; Mangalaraj, G";"Lee, In; Mangalaraj, George";Big Data Analytics in Supply Chain Management: A Systematic Literature Review and Research Directions
"Abd El-Ghafar, RM; Gheith, MH; El-Bastawissy, AH; Nasr, ES";"Abd El-Ghafar, Randa M.; Gheith, Mervat H.; El-Bastawissy, Ali H.; Nasr, Eman S.";Record Linkage Approaches in Big Data: A State Of Art Study
"Leung, CKS; MacKinnon, RK; Jiang, F";"Leung, Carson Kai-Sang; MacKinnon, Richard Kyle; Jiang, Fan";Finding efficiencies in frequent pattern mining from big uncertain data
